target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,5,exact_guidance_u,131,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,132,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,133,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,134,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,135,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,136,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,137,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,138,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,139,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,140,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,141,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,142,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,143,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,144,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,145,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,146,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,147,0,57,56,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,148,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,149,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,150,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,151,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,152,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,153,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,154,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,155,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,156,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,157,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,158,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,159,0,58,57,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,160,0,59,58,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,161,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,162,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,163,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,164,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,165,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,166,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
Linear,5,exact_guidance_u,167,0,60,59,"[129, 26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]","[26, 0, 2, 0, 7, 12, 40, 82, 72, 83, 104, 108, 123, 113, 127, 127, 124, 122, 92, 26, 3, 11, 0, 17, 19, 37, 45, 81, 76, 98, 110, 127, 118, 125, 118, 92, 91, 60, 46, 35, 34, 20, 4, 0, 0, 11, 18, 28, 53, 66, 78, 97, 113, 124, 125, 124, 119, 123, 103]"
