target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,5,exact_guidance_u,122,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,123,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,124,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,125,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,126,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,127,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,128,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,129,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,130,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,131,0,62,61,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,132,0,63,62,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 104, 127]"
In-Distribution,5,exact_guidance_u,133,0,64,63,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,134,0,65,64,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,135,0,65,64,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,136,0,65,64,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,137,0,65,64,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,138,0,65,64,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,139,0,65,64,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,140,0,65,64,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,141,0,66,65,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,142,0,66,65,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,143,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,144,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,145,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,146,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,147,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,148,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,149,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,150,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,151,0,67,66,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,152,0,68,67,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,153,0,68,67,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
In-Distribution,5,exact_guidance_u,154,0,68,67,"[129, 0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]","[0, 2, 30, 56, 71, 82, 102, 106, 125, 116, 127, 124, 116, 122, 107, 79, 68, 48, 26, 7, 6, 3, 2, 14, 6, 15, 44, 53, 76, 84, 113, 110, 125, 127, 123, 125, 97, 107, 70, 51, 25, 17, 12, 4, 5, 9, 23, 68, 97, 106, 127, 119, 124, 119, 81, 57, 51, 4, 1, 0, 0, 33, 54, 72, 97, 104, 127]"
