target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,20,exact_guidance_u,120,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,121,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,122,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,123,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,124,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,125,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,126,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,127,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,128,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,129,0,48,47,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,130,0,49,48,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,131,0,49,48,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,132,0,49,48,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,133,0,49,48,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,134,0,49,48,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,135,0,50,49,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,136,0,50,49,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,137,0,50,49,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,138,0,50,49,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,139,0,50,49,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 126]"
Linear,20,exact_guidance_u,140,0,51,50,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,141,0,51,50,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,142,0,51,50,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,143,0,52,51,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,144,0,52,51,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,145,0,52,51,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,146,0,52,51,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,147,0,52,51,"[129, 101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,148,0,53,52,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,149,0,54,53,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,150,0,54,53,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,151,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,152,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,153,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,154,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,155,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,156,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,157,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,158,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,159,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,160,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
Linear,20,exact_guidance_u,161,0,55,54,"[129, 101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]","[101, 70, 29, 0, 12, 52, 127, 127, 115, 96, 96, 64, 37, 18, 13, 2, 3, 16, 4, 18, 50, 57, 58, 76, 119, 127, 127, 108, 50, 15, 6, 8, 9, 11, 12, 14, 35, 31, 34, 40, 54, 64, 73, 74, 87, 94, 103, 101, 105, 112, 117, 125, 120, 126]"
