target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,10,exact_guidance_u,125,0,58,57,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,126,0,59,58,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,127,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,128,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,129,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,130,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,131,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,132,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,133,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,134,0,60,59,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,135,0,61,60,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,136,0,61,60,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 59, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,137,0,64,63,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,138,0,64,63,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,139,0,65,64,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,140,0,65,64,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,141,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,142,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,143,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,144,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,145,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,146,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,147,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,148,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,149,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,150,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,151,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,152,0,66,65,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,153,0,67,66,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,154,0,68,67,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,155,0,69,68,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,156,0,69,68,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,157,0,70,69,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
Linear,10,exact_guidance_u,158,0,70,69,"[129, 59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]","[59, 82, 89, 95, 104, 120, 118, 127, 127, 120, 118, 107, 109, 102, 82, 70, 61, 61, 44, 32, 16, 21, 12, 0, 1, 2, 7, 11, 15, 33, 45, 70, 100, 105, 112, 111, 126, 126, 127, 127, 122, 108, 96, 79, 59, 76, 53, 41, 20, 12, 0, 3, 7, 0, 6, 14, 44, 61, 86, 77, 90, 119, 123, 124, 120, 122, 120, 95, 90]"
