target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,25,exact_guidance_u,194,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,195,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,196,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,197,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,198,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,199,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,200,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,201,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,202,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,203,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,204,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,205,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,206,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,207,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,208,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,209,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,210,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,211,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,212,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,213,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,214,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,215,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,216,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,217,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,218,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
In-Distribution,25,exact_guidance_u,219,0,82,81,"[129, 52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]","[52, 63, 92, 96, 110, 120, 119, 127, 127, 123, 99, 106, 91, 65, 47, 44, 23, 21, 8, 19, 7, 2, 0, 3, 23, 35, 43, 63, 70, 81, 92, 114, 121, 127, 127, 127, 127, 121, 108, 96, 71, 71, 55, 33, 28, 16, 1, 0, 2, 5, 0, 3, 25, 35, 78, 66, 91, 100, 117, 121, 127, 127, 127, 127, 123, 116, 107, 98, 95, 78, 70, 48, 43, 24, 14, 0, 0, 0, 0, 4, 15]"
