target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
Linear,25,exact_guidance_u,114,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,115,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,116,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,117,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,118,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,119,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,120,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,121,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,122,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,123,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,124,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,125,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,126,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,127,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,128,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,129,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,130,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,131,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,132,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,133,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,134,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,135,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,136,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,137,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,138,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,139,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,140,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,141,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,142,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,143,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,144,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,145,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,146,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,147,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,148,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,149,0,51,50,"[129, 0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,150,0,52,51,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,151,0,52,51,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,152,0,52,51,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,153,0,52,51,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,154,0,52,51,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
Linear,25,exact_guidance_u,155,0,52,51,"[129, 0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]","[0, 4, 5, 0, 6, 8, 16, 13, 14, 69, 86, 127, 122, 55, 16, 17, 10, 3, 12, 21, 24, 30, 32, 38, 45, 54, 55, 52, 61, 62, 82, 83, 89, 97, 102, 105, 115, 112, 115, 114, 116, 115, 125, 119, 122, 0, 4, 18, 88, 125, 126]"
