target,beta,method_key,step,sample_idx,seq_len_full,seq_len_semantic,tokens_full_json,tokens_semantic_json
In-Distribution,10,exact_guidance_u,143,0,48,47,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,144,0,48,47,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,145,0,48,47,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,146,0,48,47,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,147,0,48,47,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,148,0,48,47,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 113, 127, 108, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,149,0,51,50,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,150,0,51,50,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,151,0,51,50,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,152,0,51,50,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,153,0,52,51,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,154,0,52,51,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,155,0,52,51,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,156,0,52,51,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,157,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,158,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,159,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,160,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,161,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,162,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,163,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,164,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,165,0,53,52,"[129, 23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,166,0,54,53,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,167,0,55,54,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,168,0,55,54,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,169,0,56,55,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 121, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 121, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,170,0,58,57,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 121, 112, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 121, 112, 108, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,171,0,64,63,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,172,0,65,64,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,173,0,65,64,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,174,0,66,65,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 78, 61, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,175,0,68,67,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,176,0,68,67,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,177,0,69,68,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,178,0,70,69,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,179,0,70,69,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
In-Distribution,10,exact_guidance_u,180,0,71,70,"[129, 23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]","[23, 0, 0, 0, 6, 12, 19, 31, 34, 56, 72, 94, 108, 126, 127, 127, 123, 116, 118, 114, 91, 79, 54, 41, 42, 21, 8, 0, 9, 5, 22, 9, 35, 36, 56, 76, 104, 113, 127, 127, 121, 127, 112, 116, 108, 98, 78, 61, 49, 32, 20, 15, 9, 4, 5, 57, 59, 70, 86, 94, 114, 127, 120, 125, 124, 118, 104, 91, 74, 45]"
